iter	RMSE
0	18817.07368
1	18705.35402
2	18663.65678
3	18565.67179
4	18454.64188
5	18349.47577
6	18144.26152
7	18037.82652
8	17931.08575
9	17871.1096
10	17766.39791
11	17735.74
12	17630.18498
13	17627.66749
14	17525.97469
15	17522.66629
16	17424.84606
17	17322.10075
18	17224.09514
19	17125.51246
20	17102.97251
21	17079.46552
22	16993.61004
23	16848.06051
24	16752.36382
25	16605.87446
26	16436.69149
27	16345.4261
28	16218.66394
29	16133.05646
30	16129.70685
31	16046.59319
32	15959.88228
33	15899.10282
34	15881.938
35	15796.70433
36	15780.71563
37	15701.78958
38	15618.34545
39	15601.23119
40	15520.86252
41	15388.50287
42	15315.217
43	15304.42264
44	15193.6527
45	15123.6383
46	15053.66783
47	14984.72655
48	14973.23681
49	14896.94724
50	14823.06637
51	14748.26019
52	14739.1627
53	14627.53697
54	14555.56095
55	14493.21043
56	14423.30023
57	14296.48834
58	14228.86881
59	14160.3515
60	14040.23365
61	13980.04694
62	13928.95643
63	13869.82957
64	13812.92599
65	13748.86498
66	13706.13713
67	13651.68506
68	13553.60209
69	13442.56678
70	13361.63815
71	13313.46698
72	13252.62031
73	13240.67895
74	13190.85582
75	13186.4206
76	13154.37607
77	13063.85589
78	12956.29415
79	12952.51585
80	12898.80833
81	12794.38927
82	12793.45491
83	12722.63154
84	12663.56565
85	12615.16989
86	12570.19923
87	12567.94762
88	12567.64718
89	12537.6509
90	12532.72178
91	12485.85011
92	12484.28009
93	12483.8987
94	12481.62866
95	12455.2122
96	12414.75662
97	12319.51285
98	12267.85498
99	12223.11146
100	12184.2777
101	12177.00476
102	12112.96907
103	12065.1
104	11995.07357
105	11995.2124
106	11927.67234
107	11880.68189
108	11793.94448
109	11738.24784
110	11734.46215
111	11685.13011
112	11653.18304
113	11653.33876
114	11652.74333
115	11620.54888
116	11561.56686
117	11518.2683
118	11460.26171
119	11412.51205
120	11398.18795
121	11393.45766
122	11364.1015
123	11293.52776
124	11250.01002
125	11179.99646
126	11179.66772
127	11163.10553
128	11127.16077
129	11127.44443
130	11102.10963
131	11097.36702
132	11095.21072
133	11090.69332
134	11079.22747
135	11077.76157
136	11034.33537
137	11015.92469
138	11020.25605
139	11019.15702
140	11017.5633
141	10981.95307
142	10979.63529
143	10937.96666
144	10927.68953
145	10916.26364
146	10893.11462
147	10870.58302
148	10827.6103
149	10810.27968
150	10771.68979
151	10729.8899
152	10729.95866
153	10729.5629
154	10735.68729
155	10734.99259
156	10699.13617
157	10655.32172
158	10632.87491
159	10611.43022
160	10610.87292
161	10600.18478
162	10571.6139
163	10569.18874
164	10525.71758
165	10471.99412
166	10451.54871
167	10418.21368
168	10412.24296
169	10410.92144
170	10407.18593
171	10406.00209
172	10374.81613
173	10342.43474
174	10308.44639
175	10307.61182
